gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346604.653411,429,1.0,0.22321042281449882,0.5043794398759789,346604.653411-0,-129.77546403947747,-9.227132072848349,150.5147573729477,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6758954147026021,0.6938170011828262,-0.2485625821672841,,,,,,
346604.661028,429,0.99,0.21357191210810367,0.5381514264671682,346604.661028-0,-140.19111667185476,-19.059727485408814,152.22850149272443,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6967267199673566,0.6741518103577052,-0.24513509392773072,,,,,,
346604.669212,429,1.0,0.2080992668116935,0.5621376163664039,346604.669212-0,-148.1613684873219,-26.70625702789505,154.36912634193234,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7126672235982908,0.6588587512727329,-0.24085384422931486,,,,,,
346604.677339,429,1.0,0.21047464008239997,0.559679511797771,346604.677339-0,-148.93435031225306,-26.347156687377947,157.6873728469102,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7142131872481532,0.659576951953767,-0.2342173512193591,,,,,,
346604.68505599996,430,1.0,0.2121832411109547,0.5596076240105544,346604.68505599996-0,-150.33784554980036,-26.73385873559431,160.93214936175883,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7170201777232478,0.6588035478573343,-0.22772779818966196,,,,,,
346604.69302899996,430,1.0,0.2113081796327067,0.5643939097637507,346604.69302899996-0,-152.09710986325385,-28.402397241716756,161.67257802590393,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7205387063501549,0.6554664708450894,-0.22624694086137173,,,,,,
346604.70126299997,430,1.0,0.213728984397513,0.5617826422337997,346604.70126299997-0,-152.7421385968509,-27.97206890805586,165.02590518299144,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7218287638173488,0.6563271275124111,-0.21954028654719676,,,,,,
346604.708964,430,1.0,0.21510274513838396,0.5626192500593536,346604.708964-0,-154.2811278640744,-28.65038016770609,168.114451540842,208.17224331182356,-356.13563266426144,274.7960484565898,-0.724906742351796,0.6549705049931108,-0.21336319383149568,,,,,,
346604.716996,431,1.0,0.21739062935571518,0.5622519180794187,346604.716996-0,-155.8822176984802,-29.069389043982483,172.3654782999341,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7281089220206076,0.654132487240558,-0.20486114031331137,,,,,,
346604.725049,431,1.0,0.2187788962850765,0.5609454159936431,346604.725049-0,-156.26651491746023,-28.872401674131652,174.38106380689388,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7288775164585676,0.6545264619802595,-0.20082996929939176,,,,,,
346604.737303,431,1.0,0.2177073524997665,0.5642367945145174,346604.737303-0,-157.14664670411378,-29.96906499902957,174.01173055442217,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7306377800318747,0.6523331353304638,-0.2015686358043352,,,,,,
346604.745032,431,1.0,0.21999998075780508,0.5595095702644037,346604.745032-0,-156.44023143750172,-28.57428392312312,175.99672625213864,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7292249494986507,0.6551226974822767,-0.19759864440890232,,,,,,
346604.753009,432,1.0,0.22042293307030308,0.558213327655924,346604.753009-0,-156.08561310950816,-28.14013994874017,176.12907934514408,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7285157128426634,0.6559909854310426,-0.1973339382228914,,,,,,
346604.76109499997,432,1.0,0.22199240174311338,0.5530821414788635,346604.76109499997-0,-154.5865783523778,-26.400613238918197,176.40471616878773,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7255176433284027,0.6594700388506864,-0.19678266457560412,,,,,,
346604.768986,432,1.0,0.22222191164884297,0.5512004417768523,346604.768986-0,-153.78028322907085,-25.69026025040239,175.8201706836232,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7239050530817889,0.660890744827718,-0.19795175554593314,,,,,,
346604.776945,432,1.0,0.22487114888630647,0.5442994107893843,346604.776945-0,-152.09309565783235,-23.478352150689375,177.08208190935778,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7205306779393119,0.665314561027144,-0.19542793309446402,,,,,,
346604.784956,433,1.0,0.22480915480162764,0.5428355832168799,346604.784956-0,-151.29032077380936,-22.889675185187798,176.13604214786477,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7189251281712659,0.6664919149581473,-0.19732001261745002,,,,,,
346604.793107,433,1.0,0.2252595686091373,0.5401811973293562,346604.793107-0,-150.2270390456656,-21.937949674312847,175.48913485140997,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7167985647149783,0.668395365979897,-0.19861382721035967,,,,,,
346604.80133,433,1.0,0.22702656939930493,0.5359779694067413,346604.80133-0,-149.26428469012387,-20.628068721781062,176.44055553781334,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7148730560038948,0.6710151278849608,-0.19671098583755298,,,,,,
346604.808993,433,1.0,0.22779347996196098,0.5328606045105901,346604.808993-0,-148.16430247511772,-19.565683242282944,176.07960969020206,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7126730915738825,0.673139898843957,-0.19743287753277539,,,,,,
346604.82107199996,434,1.0,0.2281194990089369,0.5307316130500793,346604.82107199996-0,-147.27555072978123,-18.81346834578352,175.44503854499033,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7108955880832096,0.6746443286369558,-0.198702019823199,,,,,,
346604.82922799996,434,1.0,0.22651458838413524,0.5325234410401036,346604.82922799996-0,-147.10957993978468,-19.23082711407625,173.4551482030156,208.17224331182356,-356.13563266426144,274.7960484565898,-0.7105636465032165,0.6738096111003705,-0.20268180050714837,,,,,,
346604.837032,434,0.99,0.20986945788671363,0.5460618984574082,346604.837032-0,-141.23908681251686,-21.151092296243803,149.50805982572683,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6988226602486809,0.6699690807360352,-0.250575977261726,,,,,,
346604.845004,434,0.99,0.1854992256272176,0.5792962214234894,346604.845004-0,-134.28960270630876,-26.6225307692784,119.42230646200551,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6849236920362647,0.659026203789966,-0.31074748398916857,,,,,,
346604.85314699996,435,1.0,0.17704525882241515,0.5914510478805324,346604.85314699996-0,-130.4382163406647,-27.971826959499708,108.50872711398696,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6772209193049765,0.6563276114095236,-0.3325746426852057,,,,,,
346604.86101399997,435,1.0,0.17921531297714796,0.5842010573856604,346604.86101399997-0,-129.40159020800814,-26.272821875213594,109.76746614105949,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6751476670396634,0.6597256215780957,-0.33005716463106066,,,,,,
346604.86932999996,435,1.0,0.18545695887505922,0.5624290256973731,346604.86932999996-0,-125.40159905497782,-21.024406845680687,112.22619264372216,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6671476847336028,0.6702224516371614,-0.32513971162573524,,,,,,
346604.877079,435,1.0,0.1886267703516402,0.5476963483647992,346604.877079-0,-121.12900996188435,-17.250253144494707,111.34151612386731,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6586025065474158,0.6777707590395334,-0.32690906466544495,,,,,,
346604.884999,436,1.0,0.18885923927735745,0.54457025829339,346604.884999-0,-119.71352577607183,-16.375935125360627,110.31422466467633,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6557715381757908,0.6795193950778016,-0.3289636475838269,,,,,,
346604.89291,436,1.0,0.18905664387269716,0.5402538013788608,346604.89291-0,-117.61794136062252,-15.168887480563114,108.65624512840361,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6515803693448922,0.6819334903673967,-0.33227960665637235,,,,,,
346604.905116,436,1.0,0.19359822903664287,0.524344146638691,346604.905116-0,-113.90280855260801,-11.538115249717407,108.90387878527372,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6441501037288632,0.6891950348290882,-0.33178433934263213,,,,,,
346604.913036,436,1.0,0.1907053687317921,0.5274270460441959,346604.913036-0,-112.50657102849695,-11.928133389436425,105.42575744822673,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6413576286806411,0.6884149985496502,-0.33874058201672613,,,,,,
346604.921025,437,1.0,0.1864725194944616,0.5381943406741845,346604.921025-0,-113.65789655410433,-14.110446137219697,103.20312070308472,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6436602797318558,0.6840503730540834,-0.3431858555070102,,,,,,
346604.92897999997,437,1.0,0.18838507992792836,0.5318613416762916,346604.92897999997-0,-112.37840517068489,-12.736356054365217,103.5528921517512,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6411012969650169,0.6867985532197923,-0.3424863126096772,,,,,,
346604.93709699996,437,1.0,0.1919877637081404,0.5224569080947059,346604.93709699996-0,-111.190114517626,-10.815358464039036,105.20361752909274,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6387247156588992,0.6906405484004448,-0.3391848618549941,,,,,,
346604.945005,437,1.0,0.1915480100161453,0.5231121705280233,346604.945005-0,-111.07793626697918,-10.92338738750027,104.77302486896076,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6385003591576055,0.6904244905535224,-0.34004604717525805,,,,,,
346604.953208,438,1.0,0.18972774495448325,0.5246773453182553,346604.953208-0,-109.97386274162514,-11.066877536367485,102.4283907086428,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6362922121068973,0.690137510255788,-0.3447353154958939,,,,,,
346604.960938,438,1.0,0.1901588916716016,0.5229725245753987,346604.960938-0,-109.51938383021204,-10.693139052764025,102.33876780043315,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6353832542840712,0.690884987222995,-0.3449145613123133,,,,,,
346604.969191,438,1.0,0.1920557084187296,0.5175407582036933,346604.969191-0,-108.60589052254593,-9.57790372834421,102.89679179969326,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6335562676687391,0.6931154578718345,-0.3437985133137931,,,,,,
346604.97724,438,1.0,0.1924459464245484,0.5162151218071417,346604.97724-0,-108.29989658700208,-9.29705317437697,102.89961322509001,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6329442797976512,0.693677158979769,-0.3437928704629996,,,,,,
346605.11355999997,442,1.0,0.19635488211312027,0.5043410411902549,346605.11355999997-0,-105.89291048529788,-6.8476989800994374,103.44547637397628,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6281303075942428,0.698575867368324,-0.34270114416522696,,,,,,
346605.121064,443,1.0,0.19676168761883459,0.5030195330689574,346605.121064-0,-105.58576829004159,-6.57473344864826,103.43943815160108,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6275160232037303,0.6991217984312263,-0.34271322060997744,,,,,,
346605.129044,443,1.0,0.19573633659353148,0.5052710861860096,346605.129044-0,-105.77100418213143,-7.010091601751526,102.89202310884207,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6278864949879099,0.6982510821250199,-0.3438080506954954,,,,,,
346605.137258,443,1.0,0.19313559524440121,0.5142614454860857,346605.137258-0,-107.96484231099294,-8.897481927118633,103.08987568880218,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6322741712456331,0.6944763014742855,-0.3434123455355753,,,,,,
346605.145088,443,1.0,0.1833168544346656,0.5394839308956034,346605.145088-0,-110.77556964212158,-13.87111061777324,98.36677208731987,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6378956259078903,0.6845290440929764,-0.35285855273853983,,,,,,
346605.15731499996,444,1.0,0.17409339456795472,0.5641442647978459,346605.15731499996-0,-112.67748755656066,-18.563088417447375,92.86136904549414,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6416994617367685,0.6751450884936282,-0.36386935882219135,,,,,,
346605.165169,444,1.0,0.1750152941050618,0.5582774935760726,346605.165169-0,-110.78030514395317,-17.16346153301754,92.12930536377577,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6379050969115535,0.6779443422624879,-0.3653334861856281,,,,,,
346605.173127,444,1.0,0.1753600553334992,0.5588562484612751,346605.173127-0,-111.50828990062072,-17.40806172643522,92.94998891289994,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6393610664248887,0.6774551418756525,-0.3636921190873797,,,,,,
346605.18107,444,1.0,0.17248110722741508,0.5652528085790347,346605.18107-0,-111.21501452397274,-18.44542544599426,90.5215155416632,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6387745156715925,0.6753804144365344,-0.3685490658298532,,,,,,
346605.189,445,1.0,0.17346338339841944,0.5630425924681874,346605.189-0,-111.31536141734182,-18.088953886210447,91.35092480499239,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6389752094583308,0.6760933575561019,-0.36689024730319475,,,,,,
346605.19703499996,445,1.0,0.1744786323833516,0.5583422928398685,346605.19703499996-0,-110.14795177221899,-17.049538869904154,91.23985979235138,208.17224331182356,-356.13563266426144,274.7960484565898,-0.636640390168085,0.6781721875887147,-0.3671123773284769,,,,,,
346605.20502399997,445,1.0,0.1729745510279412,0.5647584067571911,346605.20502399997-0,-111.5854781135256,-18.43898955346225,91.1769404624425,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6395154428506984,0.6753932862215984,-0.36723821598829454,,,,,,
346605.21294299996,445,1.0,0.17478383971471095,0.5557867862670516,346605.21294299996-0,-109.19750581694842,-16.429583442676062,90.74104999090791,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6347394982575439,0.6794120984431707,-0.3681099969313637,,,,,,
346605.221218,446,1.0,0.17145512897115467,0.5656815141789157,346605.221218-0,-110.12752938268329,-18.289268387583718,88.93295677979765,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6365995453890138,0.6756927285533555,-0.37172618335358426,,,,,,
346605.229032,446,1.0,0.1717320618693113,0.5664686853349378,346605.229032-0,-110.88654463578771,-18.582505057218043,89.70316400096233,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6381175758952227,0.6751062552140868,-0.3701857689112549,,,,,,
346605.241187,446,1.0,0.16994386600061037,0.5706330183289501,346605.241187-0,-110.71504480178683,-19.247902650772403,88.20142140129158,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6377745762272207,0.6737754600269781,-0.37318925411059645,,,,,,
346605.24909,446,1.0,0.17175457044570303,0.5658072913586881,346605.24909-0,-110.57508596092589,-18.404667667748868,89.4910691278793,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6374946585454989,0.6754619299930252,-0.370609958657421,,,,,,
346605.257322,447,1.0,0.17071114640071633,0.568679313375024,346605.257322-0,-110.70977273433459,-18.918132434244114,88.78901261935053,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6377640320923164,0.6744350004600347,-0.3720140716744785,,,,,,
346605.265167,447,1.0,0.1697484733580538,0.5704594150229028,346605.265167-0,-110.37216941508933,-19.14376747671281,87.8042306733422,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6370888254538257,0.6739837303750972,-0.3739836355664951,,,,,,
346605.273055,447,1.0,0.16891723801158876,0.572200141169775,346605.273055-0,-110.17292429074476,-19.390677594308386,87.02174377400543,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6366903352051367,0.6734899101399061,-0.3755486093651687,,,,,,
346605.281045,447,1.0,0.16823331277057949,0.5750203287788543,346605.281045-0,-110.70429283550723,-19.9796397666409,86.86812840825074,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6377530722946617,0.6723119857952412,-0.3758558400966781,,,,,,
346605.289079,448,1.0,0.16856710720687945,0.5731690294343278,346605.289079-0,-110.2053117293355,-19.559181525761232,86.77470662267304,208.17224331182356,-356.13563266426144,274.7960484565898,-0.6367551100823181,0.6731529022770004,-0.3760426836678335,,,,,,
346605.29696199996,448,1.0,0.16793135844912038,0.5765480879422438,346605.29696199996-0,-111.07799597824345,-20.319756215086386,86.89452680786167,208.17224331182356,-356.13563266426144,274.7960484565898,-0.638500478580134,0.6716317528983501,-0.37580304329745623,,,,,,
