gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346980.919843,496,1.0,0.33306102671779786,0.5288413743805682,346980.919843-0,-69.57039329429071,-14.140946441563301,162.01652627022344,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6104533406689723,0.7907174430242904,0.045963509039445606,,,,,,
346980.928027,496,1.0,0.3324393610009382,0.5282869260203438,346980.928027-0,-69.36255633816157,-13.913138603021252,160.8248860407894,235.65627704019542,-409.49966795370847,139.0347717505006,-0.610037666756714,0.7911730587013746,0.043580228580577536,,,,,,
346980.93606599997,496,1.0,0.3314542452764824,0.529095439146357,346980.93606599997-0,-69.60827941700896,-14.07127796962692,160.24653654231636,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6105291129144088,0.7908567799681632,0.04242352958363145,,,,,,
346980.943966,497,1.0,0.3300050962261719,0.5302620170838519,346980.943966-0,-69.95708282810887,-14.294966580859466,159.37483769934846,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6112267197366087,0.790409402745698,0.0406801318976957,,,,,,
346980.952049,497,1.0,0.3318914915887224,0.5275019648997671,346980.952049-0,-69.07555177519521,-13.623776916644147,159.54797243780877,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6094636576307813,0.7917517820741287,0.041026401374616335,,,,,,
346980.960185,497,1.0,0.33116760472091483,0.5289900396134951,346980.960185-0,-69.56184280321125,-14.01251111724838,159.8147644518691,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6104362396868133,0.7909743136729201,0.04155998540273702,,,,,,
346980.96794,497,1.0,0.3311272643013039,0.5288878305022986,346980.96794-0,-69.52515188957017,-13.977482500168378,159.68655739827977,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6103628578595311,0.7910443709070801,0.04130357129555833,,,,,,
346980.979923,498,1.0,0.32934082281819055,0.5309033271991598,346980.979923-0,-70.1520806268276,-14.429540736996557,159.0558347085231,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6116167153340459,0.7901402544334238,0.04004212591604489,,,,,,
346980.988326,498,1.0,0.3292424397372314,0.5310533826495487,346980.988326-0,-70.20003446271338,-14.466408766072504,159.05078657437485,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6117126230058176,0.7900665183752719,0.040032029647748525,,,,,,
346980.99612799997,498,1.0,0.33249851285241333,0.5254761205938281,346980.99612799997-0,-68.40274797370023,-13.064756301762202,158.71903275041,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6081180500277914,0.7928698233038927,0.03936852199981882,,,,,,
346981.003913,498,1.0,0.3318015450963665,0.5283695330768576,346981.003913-0,-69.37040305761857,-13.880428366130786,160.10944130075737,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6100533601956281,0.7912384791751553,0.04214933910051351,,,,,,
346981.01193,499,1.0,0.3325800824434309,0.5266668748452821,346981.01193-0,-68.81226877868218,-13.431272385433033,159.74058346871163,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6089370916377552,0.7921367911365509,0.04141162343642202,,,,,,
346981.020318,499,1.0,0.32936844268815313,0.531522831659059,346981.020318-0,-70.36873810556244,-14.623519526234304,159.56566330741884,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6120500302915158,0.7897522968549483,0.0410617831138365,,,,,,
346981.02815699996,499,1.0,0.3313275929459258,0.5291344212174763,346981.02815699996-0,-69.61729564286196,-14.071568689779383,160.12183256603925,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6105471453661149,0.7908561985278582,0.042174121631077297,,,,,,
346981.036141,499,1.0,0.32747376209114426,0.5343914393276341,346981.036141-0,-71.28659554470212,-15.330106863521962,159.44139026756244,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6138857451697952,0.788339122180373,0.04081323703412355,,,,,,
346981.04395699996,500,1.0,0.32689721345900724,0.5351164713984552,346981.04395699996-0,-71.51347951585686,-15.498926968165904,159.28709902760286,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6143395131121044,0.7880014819710852,0.0405046545542045,,,,,,
346981.052135,500,1.0,0.3288454354043216,0.5339418468740784,346981.052135-0,-71.19066664161949,-15.327146729761068,160.78279844456532,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6136938873636298,0.7883450424478947,0.043496053388129396,,,,,,
346981.064036,500,1.0,0.3286260759515013,0.5344041159317932,346981.064036-0,-71.34320198404276,-15.450646927364232,160.86797827235557,235.65627704019542,-409.49966795370847,139.0347717505006,-0.6139989580484764,0.7880980420526885,0.04366641304370994,,,,,,
346981.072084,500,1.0,0.33218212489063564,0.5299655645216126,346981.072084-0,-69.94104636799713,-14.409947638129609,161.83469054480602,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6111912886021929,0.7901692321934721,0.04558281728424637,,,,,,
346981.079889,501,1.0,0.3304951950857672,0.5326762805653811,346981.079889-0,-70.8230426208367,-15.09522172183074,161.8602681229831,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6129552811078718,0.78879868402607,0.04563397244060056,,,,,,
346981.087925,501,1.0,0.33061343609175275,0.5333006684220847,346981.087925-0,-71.04393046464145,-15.303822806888377,162.48837617232522,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6133970567954815,0.7883814818559547,0.046890188539284755,,,,,,
346981.096308,501,1.0,0.32979178186832964,0.5342373675023505,346981.096308-0,-71.34101035099405,-15.518004702098267,162.19857129797597,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6139912165681864,0.7879531180655349,0.046310578790586324,,,,,,
346981.104099,501,1.0,0.33124710911609495,0.5315302027248612,346981.104099-0,-70.45139699115802,-14.808939704352667,161.89887323336018,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6122119898485145,0.7893712480610261,0.0457111826613547,,,,,,
346981.11190099997,502,1.0,0.33227422260060924,0.5316528348460142,346981.11190099997-0,-70.52454178525491,-14.946730686342335,163.25777834681554,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6123582794367084,0.7890956660970468,0.04842899288826541,,,,,,
346981.119982,502,1.0,0.3329210549854094,0.530917926415876,346981.119982-0,-70.2886446897785,-14.777655574796654,163.4828953602326,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6118864852457556,0.7894338163201382,0.04887922691509954,,,,,,
346981.12845899997,502,0.9999880194664001,0.3337603862813425,0.5291808512658147,346981.12845899997-0,-69.71368324364317,-14.312947230340058,163.16179819269888,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6107365623534848,0.7903632330090514,0.048237032580032146,,,,,,
346981.136013,502,1.0,0.3335163314814723,0.5293697359116781,346981.136013-0,-69.77254178454905,-14.349155190764975,163.00926676480907,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6108542794352967,0.7902908170882016,0.04793196972425244,,,,,,
346981.14800499997,503,1.0,0.33478558526366553,0.5274760825628189,346981.14800499997-0,-69.15487260853342,-13.877322403061498,163.08876025397402,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6096189410832652,0.7912344826636085,0.048090956702582385,,,,,,
346981.155969,503,1.0,0.33466826449973996,0.5276666772784202,346981.155969-0,-69.21727700530928,-13.925723340891864,163.0939031193189,235.6545979330992,-409.4945637348657,139.04328190268282,-0.609743749876817,0.7911376807879479,0.048101242433272115,,,,,,
346981.16420999996,503,1.0,0.3357240819495761,0.5272269734394148,346981.16420999996-0,-69.08701484907877,-13.88430945568814,164.0448048179266,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6094832255643561,0.7912205085583551,0.05000304583048759,,,,,,
346981.17191,503,1.0,0.3395340165367101,0.520723953440656,346981.17191-0,-66.9495674765966,-12.217955393187196,163.5792869001113,235.6545979330992,-409.4945637348657,139.04328190268282,-0.6052083308193917,0.7945532166833571,0.049072009994856954,,,,,,
346981.180086,504,0.99,0.3746119986778139,0.4867715960377459,346981.180086-0,-54.677192257261595,-4.265239068306357,177.72979163339338,235.6545979330992,-409.4945637348657,139.04328190268282,-0.5806635803807217,0.8104586493331188,0.07737301946142111,,,,,,
346981.187953,504,0.99,0.44989773298761365,0.41469974686957733,346981.187953-0,-22.3378235506637,14.921793620518258,196.58166966364888,235.6545979330992,-409.4945637348657,139.04328190268282,-0.5159848429675259,0.848832714710768,0.11507677552193206,,,,,,
346981.19598099997,504,0.99,0.5071134571654677,0.37425519473313384,346981.19598099997-0,5.546399373974765,28.091629524038126,213.6659354675067,235.6545979330992,-409.4945637348657,139.04328190268282,-0.4602163971182489,0.8751723865178078,0.14924530712964773,,,,,,
346981.203894,504,0.99,0.5392383721533445,0.3533766114897685,346981.203894-0,23.241733072251492,35.687977083377916,220.85575156483162,235.6545979330992,-409.4945637348657,139.04328190268282,-0.4248257297216955,0.8903650816364873,0.16362493932429759,,,,,,
346981.211976,505,1.0,0.5530446470759058,0.34708953839744816,346981.211976-0,31.595828929314166,38.65483738381744,225.7735134809817,235.6545979330992,-409.4945637348657,139.04328190268282,-0.4081175380075701,0.8962988022373662,0.17346046315659774,,,,,,
346981.21989999997,505,1.0,0.5589447423886728,0.3420669284560309,346981.21989999997-0,34.91287836587293,40.260942777234106,225.19864382077537,235.6545979330992,-409.4945637348657,139.04328190268282,-0.40148343913445256,0.8995110130241997,0.1723107238361851,,,,,,
346981.23212299997,505,1.0,0.5639891617186182,0.3381867156342152,346981.23212299997-0,37.813748866550924,41.572970057752855,225.04955143503722,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3956816981330965,0.9021350675852372,0.1720125390647088,,,,,,
346981.240007,505,1.0,0.5635489054881696,0.34224479111511497,346981.240007-0,38.18907131819827,40.95914667786428,229.03672929805788,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3949310532298019,0.90090742082546,0.17998689479075008,,,,,,
346981.24793,506,0.9750465154647827,0.5672092463405065,0.34374811492423196,346981.24793-0,41.10456307228162,41.31259903487012,233.50589848276448,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3891000697216352,0.9016143255394716,0.1889252331601633,,,,,,
346981.255901,506,1.0,0.5736997154923583,0.3398734748298514,346981.255901-0,45.199393125839066,42.888269951682446,234.31440421974935,235.6545979330992,-409.4945637348657,139.04328190268282,-0.38091040961452033,0.9047656673730963,0.19054224463413305,,,,,,
346981.264217,506,1.0,0.5817597673083525,0.3315704509325822,346981.264217-0,49.57953638041755,45.31872963947586,231.3522177548028,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37215012310536333,0.9096265867486831,0.18461787170423993,,,,,,
346981.272147,506,1.0,0.5831682105236701,0.3286480415103351,346981.272147-0,50.01055687963398,45.92011338120568,229.2306529066302,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37128808210693054,0.9108293542321428,0.18037474200789474,,,,,,
346981.280109,507,1.0,0.5823810690183002,0.32515429285341113,346981.280109-0,48.65160891058417,46.19664380938957,224.9234627566115,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3740059780450301,0.9113824150885106,0.1717603617078574,,,,,,
346981.288,507,1.0,0.5838896019795062,0.32245806035310254,346981.288-0,49.18368180098622,46.750861224770915,223.1189004864965,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37294183226422595,0.9124908499192733,0.16815123716762737,,,,,,
346981.296039,507,1.0,0.5828057619935945,0.3228373416597553,346981.296039-0,48.46146441782656,46.52267316487189,222.75116931517167,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3743862670305453,0.9120344737994751,0.1674157748249777,,,,,,
346981.304151,507,1.0,0.5854427070849665,0.31977332304797734,346981.304151-0,49.73936708061436,47.29959471985677,221.35138441215082,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37183046170496975,0.913588316909445,0.16461620501893595,,,,,,
346981.315903,508,1.0,0.5888265018551894,0.31624134720820096,346981.315903-0,51.45039961975212,48.24296673718783,219.9454853404307,235.6545979330992,-409.4945637348657,139.04328190268282,-0.36840839662669417,0.9154750609441071,0.16180440687549577,,,,,,
346981.323899,508,1.0,0.5890774846836309,0.3167379612994855,346981.323899-0,51.75489302436347,48.240544623533765,220.64885224321853,235.6545979330992,-409.4945637348657,139.04328190268282,-0.36779940981747145,0.915470216716799,0.16321114068107145,,,,,,
346981.3321,508,1.0,0.5908299019362969,0.3148573253189978,346981.3321-0,52.62398074746511,48.730740135614724,219.84776238150044,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3660612343712682,0.9164506077409609,0.16160896095763527,,,,,,
346981.339937,508,1.0,0.588336577939968,0.3159838153058615,346981.339937-0,51.0246341511733,48.17950753565623,219.33164320461626,235.6545979330992,-409.4945637348657,139.04328190268282,-0.36925992756385184,0.9153481425410438,0.16057672260386685,,,,,,
346981.348176,509,1.0,0.5857761471064737,0.3191464214153362,346981.348176-0,49.845640535163284,47.420867580628965,220.917087093766,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3716179147958718,0.9138308626309893,0.16374761038216634,,,,,,
346981.356008,509,1.0,0.5832711454930625,0.319887563668914,346981.356008-0,48.1583780114463,46.90615657500672,219.93549423317063,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3749924398433059,0.9128014406197449,0.16178442466097562,,,,,,
346981.363939,509,1.0,0.5816782504552666,0.3226736024536174,346981.363939-0,47.59226943001096,46.34436390182054,221.76832435678108,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37612465700617653,0.9116778552733724,0.16545008490819652,,,,,,
346981.372156,509,1.0,0.5829688083460076,0.32032246944594034,346981.372156-0,48.0313671415291,46.80986820158677,220.1838307206718,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37524646158314023,0.912608863872905,0.16228109763597795,,,,,,
346981.379897,510,1.0,0.5831947617579414,0.3204040779207611,346981.379897-0,48.215595968550105,46.841414676682064,220.4318274708955,235.6545979330992,-409.4945637348657,139.04328190268282,-0.37487800392909826,0.9126719568230957,0.16277709113642544,,,,,,
346981.388017,510,1.0,0.5812519699467107,0.3227281544355599,346981.388017-0,47.2902319837344,46.2646384614892,221.52003774234737,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3767287318987297,0.91151840439271,0.1649535116793291,,,,,,
346981.39993799996,510,1.0,0.5757843637378747,0.32705179621418934,346981.39993799996-0,44.194958826035645,44.85932843546607,222.14410778704635,235.6545979330992,-409.4945637348657,139.04328190268282,-0.38291927821412713,0.9087077843406637,0.1662016517687271,,,,,,
346981.40796,510,1.0,0.5769513777922033,0.32481166293410557,346981.40796-0,44.588236799699445,45.30167409185589,220.61550574083265,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3821327222667995,0.9095924756534433,0.16314444767629968,,,,,,
346981.41590699996,511,1.0,0.5728844285998548,0.3283927440841595,346981.41590699996-0,42.3679093709022,44.21786055542276,221.41616621110973,235.6545979330992,-409.4945637348657,139.04328190268282,-0.386573377124394,0.9074248485805769,0.1647457686168538,,,,,,
346981.42401799996,511,1.0,0.5745079606094687,0.32852094594763237,346981.42401799996-0,43.56230267955826,44.47820697122398,222.76468634421428,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3841845905070819,0.9079455414121794,0.16744280888306293,,,,,,
346981.431985,511,1.0,0.575775244818401,0.325590918547222,346981.431985-0,43.89583707611263,45.01653451767504,220.58001718109693,235.6545979330992,-409.4945637348657,139.04328190268282,-0.38351752171397313,0.9090221965050815,0.16307347055682822,,,,,,
346981.44005599996,511,1.0,0.5758175085958575,0.32624511486053365,346981.44005599996-0,44.05734025950716,44.95338544612878,221.308416298412,235.6545979330992,-409.4945637348657,139.04328190268282,-0.3831945153471842,0.9088958983619889,0.1645302687914584,,,,,,
346981.447982,512,1.0,0.5771402779145531,0.3265777332432166,346981.447982-0,45.085016764550716,45.14288832594946,222.6376711695101,235.6545979330992,-409.4945637348657,139.04328190268282,-0.38113916233709705,0.9092749041216304,0.16718877853365455,,,,,,
